INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       290 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       291 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       292 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       293 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       294 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       295 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       296 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       297 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       298 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       299 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       300 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       301 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       302 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       303 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       304 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       305 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       306 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       307 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       308 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       309 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       310 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       311 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       312 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       313 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       314 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       315 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       316 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       317 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       318 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       319 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       320 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       321 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       322 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       323 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       324 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       325 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       326 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       327 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       328 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       329 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       330 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       331 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       332 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       333 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       334 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       335 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       336 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       337 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       338 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       339 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       340 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       341 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       342 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       343 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       344 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       345 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       346 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       347 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       348 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       349 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       350 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       351 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       352 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       353 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       354 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       355 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       356 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       357 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       358 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       359 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       360 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       361 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       362 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       363 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       364 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       365 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       366 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       367 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       368 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       369 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       370 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       371 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       372 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       373 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       374 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       375 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       376 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       377 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       378 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       379 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       380 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       381 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       382 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       383 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       384 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       385 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       386 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       387 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       388 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       389 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       390 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       391 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       392 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       393 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       394 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       395 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       396 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       397 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       398 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       399 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       400 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       401 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       402 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       403 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       404 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       405 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       406 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       407 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       408 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       409 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       410 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       411 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       412 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       413 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       414 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       415 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       416 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       417 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       418 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       419 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       420 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
