INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
       353 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       354 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       355 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       356 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       357 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       358 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       359 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       360 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       361 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       362 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       363 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       364 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       365 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       366 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       367 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       368 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       369 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       370 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       371 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       372 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       373 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       374 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       375 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       376 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       377 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       378 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       379 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       380 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       381 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       382 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       383 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       384 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       385 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       386 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       387 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       388 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       389 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       390 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       391 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       392 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       393 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       394 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       395 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       396 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       397 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       398 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       399 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       400 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       401 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       402 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       403 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       404 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       405 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       406 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       407 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       408 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       409 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       410 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       411 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       412 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       413 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       414 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       415 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       416 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       417 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       418 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       419 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       420 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
