INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1163 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1164 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1165 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1166 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1167 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1168 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1169 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1170 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1171 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1172 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1173 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1174 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1175 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1176 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1177 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1178 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1179 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1180 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1181 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1182 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1183 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1184 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1185 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1186 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1187 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1188 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1189 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1190 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1191 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1192 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1193 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1194 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1195 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1196 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1197 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1198 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1199 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1200 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1201 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1202 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1203 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1204 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1205 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1206 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1207 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1208 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1209 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1210 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1211 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1212 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1213 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1214 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1215 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1216 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1217 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1218 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1219 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1220 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1221 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1222 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1223 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1224 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1225 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1226 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1227 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1228 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1229 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1230 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1231 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1232 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1233 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1234 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1235 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1236 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1237 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1238 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1239 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1240 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1241 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1242 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1243 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1244 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1245 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1246 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1247 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1248 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1249 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1250 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1251 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1252 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1253 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1254 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1255 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1256 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1257 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1258 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1259 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1260 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1261 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1262 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1263 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1264 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1265 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1266 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1267 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1268 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1269 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1270 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1271 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1272 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1273 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1274 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1275 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1276 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1277 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1278 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1279 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1280 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1281 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1282 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1283 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1284 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1285 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1286 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1287 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1288 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1289 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1290 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1291 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1292 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1293 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1294 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1295 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1296 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1297 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1298 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1299 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1300 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1301 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1302 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1303 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1304 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1305 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1306 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1307 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1308 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1309 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1310 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1311 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1312 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1313 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1314 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1315 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1316 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1317 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1318 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1319 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1320 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1321 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1322 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1323 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1324 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1325 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1326 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1327 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1328 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1329 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1330 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1331 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1332 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1333 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1334 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1335 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1336 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1337 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1338 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1339 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1340 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1341 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1342 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1343 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1344 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1345 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1346 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1347 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1348 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1349 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1350 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1351 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1352 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1353 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1354 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1355 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1356 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1357 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1358 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1359 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1360 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1361 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1362 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1363 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1364 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1365 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1366 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1367 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1368 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1369 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1370 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1371 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1372 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1373 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1374 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1375 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1376 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1377 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1378 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1379 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1380 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1381 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1382 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1383 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1384 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1385 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1386 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1387 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1388 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1389 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1390 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1391 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1392 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1393 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1394 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1395 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1396 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1397 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1398 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1399 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1400 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1401 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1402 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1403 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1404 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1405 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1406 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1407 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1408 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1409 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1410 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1411 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1412 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1413 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1414 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1415 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1416 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1417 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1418 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1419 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1420 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1421 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1422 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1423 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1424 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1425 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1426 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1427 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1428 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1429 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1430 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1431 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1432 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1433 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1434 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1435 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1436 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1437 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1438 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1439 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1440 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1441 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1442 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1443 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1444 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1445 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1446 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1447 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1448 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
